0,38,186,427.99,-1472.2,45.699
0,38,211,427.99,-1472.2,45.699
0,38,239,427.99,-1472.2,45.699
0,38,264,427.99,-1472.2,45.699
0,38,290,427.99,-1472.2,45.699
0,38,315,427.99,-1472.2,45.699
0,38,343,427.99,-1472.2,45.699
0,38,368,427.99,-1472.2,45.699
0,38,394,427.99,-1472.2,45.699
0,38,420,427.99,-1472.2,45.699
0,38,447,427.99,-1472.2,45.699
0,38,475,427.99,-1472.2,45.699
0,38,499,427.99,-1472.2,45.699
0,38,528,427.99,-1472.2,45.699
0,38,557,427.99,-1472.2,45.699
0,38,584,427.99,-1472.2,45.699
0,38,609,427.99,-1472.2,45.699
0,38,637,427.99,-1472.2,45.699
0,38,665,427.99,-1472.2,45.699
0,38,691,339.58,-1498.3,46.125
0,38,717,339.58,-1498.3,46.125
0,38,742,333.29,-1499.9,46.283
0,38,770,333.29,-1499.9,46.283
0,38,796,328.63,-1501.1,46.322
0,38,821,328.63,-1501.1,46.322
0,38,849,322.55,-1502.5,46.169
0,38,881,322.55,-1502.5,46.169
0,38,908,318.29,-1503.4,46.41
0,38,934,318.29,-1503.4,46.41
0,38,962,312.1,-1504.5,46.211
0,38,989,312.1,-1504.5,46.211
0,39,14,312.1,-1504.5,46.211
0,39,40,312.1,-1504.5,46.211
0,39,67,302.94,-1505.4,45.47
0,39,94,302.18,-1506,46.238
0,39,121,302.18,-1506,46.238
0,39,147,297.34,-1506.8,46.143
0,39,175,297.34,-1506.8,46.143
0,39,200,291.3,-1507.1,46.124
0,39,227,291.3,-1507.1,46.124
0,39,252,291.3,-1507.1,46.124
0,39,280,286.73,-1507.9,46.114
0,39,306,286.73,-1507.9,46.114
0,39,332,286.73,-1507.9,46.114
0,39,359,281.22,-1509.3,45.94
0,39,386,281.2,-1508.7,46.129
0,39,412,281.2,-1508.7,46.129
0,39,441,281.2,-1508.7,46.129
0,39,467,281.2,-1508.7,46.129
0,39,493,276.76,-1509.5,45.98
0,39,519,276.76,-1509.5,45.98
0,39,547,276.76,-1509.5,45.98
0,39,570,272.81,-1510.4,46.109
0,39,600,272.94,-1510.6,46.24
0,39,627,272.94,-1510.6,46.24
0,39,656,268.36,-1511.1,46.006
0,39,683,267.91,-1511.5,46.208
0,39,710,267.91,-1511.5,46.208
0,39,737,267.91,-1511.5,46.208
0,39,762,267.91,-1511.5,46.208
0,39,791,259.03,-1512.3,45.97
0,39,817,256.52,-1512.7,46.27
0,39,844,255.83,-1512.8,46.292
0,39,871,255.83,-1512.8,46.292
0,39,899,251.31,-1512.7,46.076
0,39,927,248.85,-1513,45.957
0,39,953,246.64,-1513.3,46.061
0,39,982,246.64,-1513.3,46.061
0,40,8,246.64,-1513.3,46.061
0,40,35,246.64,-1513.3,46.061
0,40,62,238.07,-1514,45.995
0,40,90,240.14,-1511.6,47.594
0,40,120,234.13,-1513.8,46.165
0,40,145,234.13,-1513.8,46.165
0,40,175,230.44,-1513.9,46.244
0,40,203,228.98,-1514.1,46.213
0,40,233,224.86,-1514.4,46.157
0,40,257,223.86,-1514.3,46.24
0,40,285,223.86,-1514.3,46.24
0,40,312,223.86,-1514.3,46.24
0,40,340,215.85,-1514.3,46.038
0,40,367,212.65,-1514.3,46.165
0,40,393,211.72,-1514.1,46.12
0,40,422,211.72,-1514.1,46.12
0,40,451,211.72,-1514.1,46.12
0,40,479,203.84,-1514.5,46.791
0,40,513,204.55,-1514.3,46.012
0,40,540,200.68,-1514.3,46.143
0,40,567,199.53,-1514.5,46.272
0,40,595,195.99,-1514.3,45.55
0,40,620,194.09,-1515,46.16
0,40,651,190.54,-1514.7,46.26
0,40,678,188.68,-1514.6,46.427
0,40,707,187.78,-1514.6,46.322
0,40,736,183.9,-1514.3,45.999
0,40,764,182.12,-1514,45.856
0,40,793,179.93,-1514.1,46.08
0,40,820,179.93,-1514.1,46.08
0,40,849,176.28,-1513.9,45.982
0,40,877,176.28,-1513.9,45.982
0,40,906,172.88,-1514.1,46.184
0,40,935,171.09,-1513.9,45.94
0,40,961,171.09,-1513.9,45.94
0,40,987,167.98,-1514,46.082
0,41,13,167.15,-1514.1,46.022
0,41,43,167.15,-1514.1,46.022
0,41,71,167.15,-1514.1,46.022
0,41,99,160.43,-1514.4,45.962
0,41,127,157.96,-1514.8,46.105
0,41,157,157.96,-1514.8,46.105
0,41,186,154.04,-1514.9,46.859
0,41,216,150.35,-1514.6,46.017
0,41,244,149.8,-1514.5,46.002
0,41,273,145.76,-1514.3,46.007
0,41,299,143.36,-1514.3,46.135
0,41,327,140.07,-1514,46.02
0,41,357,137.77,-1513.9,45.861
0,41,386,136.03,-1513.8,45.772
0,41,415,131.85,-1513.8,46.059
0,41,442,128.53,-1513.5,46.046
0,41,474,127.7,-1513.4,45.828
0,41,502,122.48,-1513,46.182
0,41,532,120.62,-1512.7,46.075
0,41,563,120.62,-1512.7,46.075
0,41,594,113.51,-1511.9,45.961
0,41,622,109.85,-1511.5,45.978
0,41,651,107.86,-1511,46.029
0,41,681,107.86,-1511,46.029
0,41,712,99.125,-1509.9,45.884
0,41,739,98.129,-1509.9,45.936
0,41,769,94.296,-1509.5,46.104
0,41,800,90.728,-1507.7,47.067
0,41,827,85.459,-1508,45.864
0,41,857,84.113,-1507.7,45.815
0,41,887,84.113,-1507.7,45.815
0,41,916,76.321,-1506.7,45.683
0,41,945,73.081,-1506.1,45.841
0,41,975,70.526,-1505.4,45.628
0,42,3,70.526,-1505.4,45.628
0,42,33,67.241,-1503.9,46.904
0,42,61,63.009,-1504.9,45.906
0,42,91,63.009,-1504.9,45.906
0,42,118,59.164,-1504.6,45.816
0,42,146,58.762,-1504.5,45.788
0,42,175,55.527,-1504.4,45.705
0,42,204,54.369,-1504.7,45.371
0,42,234,51.12,-1504.4,45.83
0,42,262,50.106,-1503.6,46.654
0,42,294,47.306,-1504.6,45.323
0,42,322,47.306,-1504.6,45.323
0,42,352,41.886,-1503.6,46.696
0,42,383,39.023,-1504.1,45.677
0,42,413,38.418,-1504.1,45.704
0,42,444,35.383,-1504.1,45.765
0,42,475,31.15,-1503.8,45.618
0,42,504,29.138,-1503.8,45.758
0,42,532,26.922,-1503.7,45.743
0,42,560,25.116,-1504,46.39
0,42,589,21.913,-1503.9,45.28
0,42,619,21.641,-1503.4,46.61
0,42,647,17.039,-1504.1,45.662
0,42,678,14.028,-1503.9,45.541
0,42,710,13.382,-1503.9,45.626
0,42,741,9.3587,-1503.1,46.745
0,42,771,5.0087,-1503.8,45.872
0,42,803,2.045,-1503.6,45.965
0,42,835,-0.33919,-1503.6,46.434
0,42,865,-3.026,-1503.6,46.244
0,42,896,-7.135,-1503.8,45.379
0,42,927,-8.2694,-1503.9,45.619
0,42,956,-11.835,-1503.5,46.173
0,42,985,-14.77,-1503,46.485
0,43,16,-17.584,-1502.9,46.249
0,43,45,-20.304,-1502.8,45.824
0,43,73,-23.713,-1502.7,45.642
0,43,102,-25.76,-1501.9,46.142
0,43,133,-29.107,-1503,45.686
0,43,166,-30.963,-1502.5,45.79
0,43,195,-33.731,-1502.9,45.5
0,43,231,-36.371,-1502.8,45.459
0,43,261,-36.966,-1502.6,46.529
0,43,292,-41.88,-1503.1,45.68
0,43,321,-43.703,-1503,45.724
0,43,349,-46.804,-1502.9,45.66
0,43,377,-49.999,-1503.4,45.276
0,43,406,-50.646,-1503,46.128
0,43,438,-55.285,-1503.2,45.856
0,43,469,-58.931,-1503.5,45.227
0,43,496,-60.972,-1503,46.174
0,43,529,-63.925,-1502.6,45.523
0,43,560,-67.549,-1503,45.213
0,43,590,-69.159,-1503.2,45.163
0,43,621,-72.348,-1502.7,45.881
0,43,651,-75.44,-1502.7,45.886
0,43,677,-78.332,-1503,45.649
0,43,709,-81.621,-1503.2,44.873
0,43,741,-82.856,-1503.1,46.006
0,43,773,-86.73,-1503.2,45.766
0,43,803,-90.172,-1503.4,45.476
0,43,834,-92.848,-1502.8,45.836
0,43,866,-94.67,-1503.3,45.075
0,43,896,-98.127,-1502.9,45.681
0,43,927,-100.3,-1503.2,45.425
0,43,962,-103.36,-1503.1,45.24
0,43,990,-107.18,-1502.7,45.551
0,44,23,-110.51,-1502.7,45.245
0,44,54,-114.55,-1502.7,45.612
0,44,84,-119.18,-1502.7,44.743
0,44,114,-120.94,-1502.8,45.371
0,44,144,-124.68,-1502.7,45.691
0,44,174,-131.18,-1502.2,45.11
0,44,203,-136.81,-1502.2,45.593
0,44,234,-141.2,-1501.7,45.492
0,44,267,-148.69,-1501.7,45.434
0,44,298,-153.55,-1502,44.834
0,44,327,-158.02,-1501.6,44.771
0,44,360,-164.25,-1500.7,44.974
0,44,389,-168.13,-1500.6,44.692
0,44,418,-171.96,-1499.8,44.946
0,44,454,-175.44,-1499.3,45.269
0,44,485,-178.14,-1499.8,44.367
0,44,514,-179.59,-1498.6,45.262
0,44,548,-181.46,-1498,44.821
0,44,584,-183.93,-1498,45.353
0,44,614,-185.21,-1497.5,45.333
0,44,647,-188.67,-1498.5,45.949
0,44,678,-192.68,-1499,45.273
0,44,708,-195.69,-1498.3,45.51
0,44,739,-197.91,-1497.4,44.725
0,44,771,-201.43,-1497.3,44.759
0,44,804,-206.83,-1496.9,45.173
0,44,835,-212.15,-1496.6,44.568
0,44,869,-216.2,-1496.5,43.62
0,44,898,-219.39,-1495.9,45.308
0,44,928,-223.92,-1495.3,44.729
0,44,958,-227.9,-1495.4,44.166
0,44,987,-230.33,-1494.1,45.197
0,45,19,-234.31,-1494.2,44.585
0,45,48,-235.68,-1492.9,45.204
0,45,80,-240.37,-1491.9,44.669
0,45,112,-243.46,-1491.8,44.039
0,45,141,-245.61,-1490.7,45.109
0,45,177,-246.58,-1490.4,44.807
0,45,208,-248.91,-1490,44.607
0,45,240,-250.24,-1489.8,44.841
0,45,273,-251.59,-1489.1,44.486
0,45,304,-253.49,-1488.7,45.024
0,45,334,-256.25,-1488.9,44.38
0,45,368,-259.48,-1488.1,44.879
0,45,398,-261.54,-1487.9,45.327
0,45,430,-264.86,-1488.1,44.554
0,45,465,-267.52,-1487.1,44.481
0,45,500,-270.36,-1485.9,44.545
0,45,530,-272.31,-1485.9,44.19
0,45,561,-274.61,-1485.2,44.793
0,45,595,-277.38,-1485.5,44.172
0,45,628,-279.45,-1484.9,44.396
0,45,661,-282.19,-1484.4,44.958
0,45,693,-286.08,-1484.6,44.569
0,45,723,-288.91,-1484.7,44.432
0,45,753,-293.23,-1484.1,44.154
0,45,787,-297.77,-1483.2,44.52
0,45,819,-302.7,-1483.4,44.113
0,45,849,-306.67,-1483,44.407
0,45,883,-312.9,-1481.6,44.688
0,45,914,-317.14,-1481.7,44.921
0,45,945,-323.55,-1482.2,44.591
0,45,976,-327.57,-1480,44.608
0,46,8,-331.46,-1480.2,43.856
0,46,41,-336.41,-1479.5,43.765
0,46,72,-341.42,-1478.4,43.488
0,46,104,-345.32,-1477.4,44.146
0,46,134,-349.79,-1477.5,43.824
0,46,164,-352.9,-1477.2,43.487
0,46,195,-356.97,-1477,43.863
0,46,228,-361.77,-1476.4,43.486
0,46,261,-365.38,-1476.2,43.473
0,46,293,-369.5,-1476.3,43.802
0,46,325,-372.24,-1476.3,43.865
0,46,359,-375.29,-1475.9,43.604
0,46,391,-377.15,-1475.4,44.234
0,46,426,-379.79,-1475.7,44.091
0,46,457,-382.69,-1475.6,43.993
0,46,492,-385.1,-1476,43.548
0,46,524,-387.65,-1475.3,43.883
0,46,556,-391.25,-1474.5,43.595
0,46,589,-392.52,-1475.6,43.475
0,46,622,-395.19,-1475.3,43.963
0,46,652,-396.93,-1475.2,44.191
0,46,688,-399.74,-1475.4,43.97
0,46,723,-400.52,-1475.3,43.961
0,46,754,-404.44,-1475.8,43.506
0,46,786,-407.64,-1475.5,43.785
0,46,819,-410.88,-1474.7,43.495
0,46,853,-412.66,-1475.2,43.868
0,46,885,-415.2,-1474.8,43.582
0,46,922,-416.44,-1476,43.774
0,46,955,-418.83,-1475.8,44.11
0,46,988,-420.74,-1475.9,44.485
0,47,22,-423.9,-1476,43.933
0,47,59,-427.13,-1476.5,43.917
0,47,94,-432.03,-1476.3,43.94
0,47,129,-435.72,-1476,44.031
0,47,162,-439.39,-1475.9,43.845
0,47,193,-443.17,-1476.1,43.898
0,47,226,-447.12,-1476.7,43.728
0,47,258,-451.01,-1475.7,43.407
0,47,291,-454.42,-1476.3,43.617
0,47,322,-458.38,-1476.2,43.811
0,47,356,-461.82,-1476.5,44.093
0,47,388,-465.84,-1476.4,43.816
0,47,420,-470.46,-1476.8,43.758
0,47,457,-475.63,-1477,43.587
0,47,492,-478.58,-1477.3,43.606
0,47,524,-483.13,-1477.4,44.01
0,47,558,-488.92,-1478.7,44.51
0,47,595,-492.1,-1478,43.78
0,47,628,-495.39,-1478.2,44.035
0,47,662,-498.64,-1478.2,44.02
0,47,693,-502.21,-1477.3,44.815
0,47,726,-504.37,-1477.4,44.144
0,47,758,-507.65,-1477.5,43.979
0,47,793,-509.7,-1479.3,44.407
0,47,825,-511.86,-1478.6,44.03
0,47,857,-514.61,-1478.6,43.726
0,47,889,-517.42,-1478.7,44.024
0,47,923,-522.2,-1479.7,45.665
0,47,957,-526.24,-1478.6,43.743
0,47,992,-528.81,-1478.9,43.663
0,48,27,-533.56,-1478.8,43.644
0,48,59,-536.24,-1479.3,43.752
0,48,92,-538.51,-1479.8,43.978
0,48,125,-541.95,-1480.6,43.991
0,48,158,-546.3,-1479.8,43.563
0,48,190,-548.09,-1481,43.789
0,48,227,-553.13,-1481.2,43.982
0,48,263,-556.58,-1481.9,43.878
0,48,296,-560.65,-1483.5,44.647
0,48,331,-563.07,-1482.5,43.77
0,48,366,-568.12,-1482.4,43.886
0,48,404,-571.04,-1483.2,43.775
0,48,440,-574.83,-1482.8,43.899
0,48,478,-577.58,-1483.8,43.862
0,48,510,-579.73,-1484.2,44.36
0,48,543,-582.55,-1483.8,43.809
0,48,580,-584.88,-1484.4,43.801
0,48,613,-586.95,-1484.2,43.857
0,48,648,-589.09,-1484.4,43.96
0,48,682,-591.29,-1484.4,44.205
0,48,717,-593.68,-1484.2,43.994
0,48,752,-594.74,-1484.6,43.994
0,48,786,-596.5,-1484.6,43.73
0,48,818,-598.18,-1485.7,44.42
0,48,852,-598,-1484.7,43.807
0,48,883,-598.22,-1485.7,44.408
0,48,920,-598.23,-1485.7,44.412
0,48,954,-598.17,-1485.7,44.407
0,48,989,-598.11,-1485.7,44.418
0,49,23,-598.12,-1485.7,44.4
0,49,55,-598.1,-1485.7,44.406
0,49,88,-598.09,-1485.7,44.403
0,49,123,-598.09,-1485.7,44.412
0,49,156,-598.06,-1485.7,44.399
0,49,189,-597.97,-1485.7,44.466
0,49,221,-598.09,-1485.7,44.408
0,49,257,-597.96,-1485.6,44.435
0,49,291,-598.08,-1485.7,44.407
0,49,325,-598.07,-1485.7,44.393
0,49,357,-598.08,-1485.7,44.395
0,49,394,-598.08,-1485.7,44.396
0,49,429,-598.07,-1485.7,44.386
0,49,469,-598.1,-1485.7,44.389
0,49,504,-598.13,-1485.7,44.388
0,49,538,-598.12,-1485.7,44.384
0,49,573,-598.1,-1485.7,44.4
0,49,609,-598.11,-1485.7,44.4
0,49,643,-598.17,-1485.6,44.385
0,49,676,-598.07,-1484.4,43.804
0,49,712,-598.67,-1484.2,44.023
0,49,745,-599.67,-1483.4,44.084
0,49,781,-601.21,-1482,43.86
0,49,815,-601.82,-1481.7,44.023
0,49,848,-604.47,-1479.9,44.083
0,49,881,-605.83,-1478.8,43.997
0,49,916,-606.32,-1478.8,44.262
0,49,949,-607.72,-1477.6,44.156
0,49,984,-608.37,-1476.9,44.053
0,50,16,-607.68,-1477.6,44.17
0,50,50,-607.86,-1477.5,44.152
0,50,82,-607.82,-1477.5,44.132
0,50,121,-607.79,-1477.5,44.147
0,50,153,-607.67,-1477.8,43.874
0,50,191,-608.37,-1476.9,44.003
0,50,226,-608.4,-1476.9,43.999
0,50,261,-607.99,-1477.3,44.028
0,50,295,-608.09,-1477.2,44.02
0,50,332,-607.86,-1477.3,43.756
0,50,366,-608.19,-1477,43.735
0,50,402,-608.81,-1476.3,43.995
0,50,442,-609.56,-1476.4,44.796
0,50,477,-609.45,-1475.7,44.911
0,50,514,-611.21,-1474.2,44.635
0,50,552,-612.76,-1472.8,44.584
0,50,586,-612.84,-1472.3,44.958
0,50,627,-612.54,-1471.4,45.006
0,50,660,-612.97,-1471.4,44.944
0,50,698,-613.31,-1471.4,44.902
0,50,735,-613.56,-1471.2,44.938
0,50,769,-613.98,-1470.8,44.73
0,50,804,-614.12,-1470.3,44.615
0,50,838,-614.59,-1469.8,44.602
0,50,872,-615.06,-1468.8,44.725
0,50,908,-615.86,-1467.2,44.829
0,50,944,-616.99,-1464.4,45.512
0,50,978,-617.84,-1463.6,45.154
0,51,14,-618.67,-1462.4,44.822
0,51,47,-619.28,-1460.3,44.753
0,51,82,-620.44,-1458.7,44.862
0,51,117,-621.42,-1456.6,44.8
0,51,153,-622.06,-1454.9,44.946
0,51,188,-622.56,-1453.3,45.848
0,51,226,-623.42,-1450.4,45.357
0,51,264,-624.95,-1445,44.359
0,51,300,-626.28,-1442.7,44.231
0,51,337,-626.88,-1440.3,44.45
0,51,372,-628.82,-1436.9,44.253
0,51,410,-629.92,-1434.3,44.658
0,51,448,-630.65,-1432.1,44.588
0,51,484,-632.45,-1427.5,45.068
0,51,521,-632.87,-1426,44.729
0,51,557,-633.66,-1423.3,44.645
0,51,595,-635.15,-1420.1,44.572
0,51,633,-636.02,-1417.4,44.278
0,51,672,-636.86,-1415.1,44.751
0,51,708,-637.71,-1412.6,44.441
0,51,744,-637.97,-1411.1,44.878
0,51,782,-640.1,-1410.5,44.915
0,51,817,-639.68,-1408.5,45.238
0,51,852,-639.42,-1405.9,44.12
0,51,888,-639.82,-1404.7,44.563
0,51,923,-639.95,-1403.7,44.653
0,51,958,-640.15,-1402.1,44.674
0,51,996,-640.42,-1400.7,44.728
0,52,35,-641.64,-1398.8,45.218
0,52,74,-641.81,-1396.3,44.83
0,52,108,-644.16,-1395.8,45.919
0,52,142,-643.72,-1392,45.335
0,52,183,-643.84,-1388.6,44.493
0,52,216,-644.66,-1386,44.648
0,52,257,-645.09,-1383.9,44.365
0,52,290,-645.42,-1380.8,44.897
0,52,329,-647.22,-1377.3,44.994
0,52,366,-646.55,-1373,44.671
0,52,401,-647.81,-1368.1,44.662
0,52,438,-649.37,-1364.8,45.362
0,52,478,-651.08,-1359.3,44.274
0,52,516,-652.83,-1354.3,44.975
0,52,553,-653.5,-1348.9,44.75
0,52,589,-654.9,-1344.9,44.911
0,52,626,-656.2,-1340.2,44.737
0,52,665,-658.78,-1335.6,45.323
0,52,701,-660.33,-1328.9,44.512
0,52,737,-662.76,-1324.9,45.26
0,52,774,-664.02,-1318.4,44.78
0,52,811,-667.21,-1312.3,45.17
0,52,849,-669.1,-1306.3,45.685
0,52,885,-670.87,-1300.4,44.52
0,52,921,-672.75,-1295.7,44.641
0,52,959,-674.83,-1290,44.318
0,52,995,-676.16,-1285.9,44.4
0,53,31,-677.7,-1281.8,44.451
0,53,69,-679.44,-1277,44.301
0,53,104,-681.48,-1274,44.418
0,53,140,-682.22,-1270.9,45.092
0,53,178,-684.35,-1266.8,44.516
0,53,216,-684.18,-1263.2,44.532
0,53,254,-685.51,-1259.4,44.47
0,53,291,-686.45,-1255.3,44.418
0,53,328,-687.62,-1252.8,45.107
0,53,368,-688.52,-1248.6,45.236
0,53,404,-688.06,-1244,45.09
0,53,443,-689.06,-1240.5,45.308
0,53,482,-690.09,-1236.5,44.662
0,53,518,-692.32,-1233.1,44.902
0,53,558,-692.07,-1229,46.411
0,53,597,-694.65,-1225.8,45.256
0,53,636,-696.33,-1221.8,45.461
0,53,674,-697.7,-1215.3,45.581
0,53,708,-699.05,-1210.5,45.463
0,53,746,-701.29,-1202.1,45.29
0,53,785,-701.8,-1191.8,45.905
0,53,821,-704.74,-1188.1,45.553
0,53,856,-705.85,-1181.1,45.553
0,53,894,-705.94,-1170.7,45.893
0,53,933,-708.41,-1166.6,45.631
0,53,973,-708,-1157.6,45.898
0,54,12,-710.19,-1152.7,45.439
0,54,48,-710.16,-1147.2,45.915
0,54,88,-710.33,-1138.3,45.853
0,54,125,-711.31,-1132.9,45.789
0,54,164,-711.38,-1127.6,45.419
0,54,201,-713.8,-1124.3,45.43
0,54,238,-713.41,-1118.3,45.821
0,54,276,-713.96,-1113.1,46.067
0,54,313,-715.11,-1110.3,45.607
0,54,351,-714.88,-1105.1,46.032
0,54,390,-715.47,-1100.2,45.886
0,54,429,-717.29,-1098.7,45.27
0,54,465,-716.48,-1093.5,45.645
0,54,505,-716.65,-1089.1,45.88
0,54,542,-716.69,-1084.3,45.82
0,54,579,-716.89,-1080.5,45.923
0,54,617,-717.22,-1075.2,45.972
0,54,656,-717.23,-1070,45.941
0,54,691,-718.1,-1064.7,46.25
0,54,728,-716.86,-1058.7,45.847
0,54,768,-718.4,-1054.2,45.759
0,54,808,-718.42,-1049.2,45.571
0,54,844,-718.52,-1043.8,45.72
0,54,881,-718.43,-1038.6,45.483
0,54,923,-718.64,-1034.8,45.739
0,54,957,-719.02,-1030.5,45.884
0,54,998,-718.61,-1026.5,45.307
0,55,38,-719.98,-1024.2,45.802
0,55,76,-719.75,-1021.2,45.72
0,55,115,-720.45,-1019.6,45.989
0,55,154,-720.2,-1016.8,46.065
0,55,192,-719.8,-1014.9,45.779
0,55,230,-719.88,-1012.4,45.995
0,55,265,-720.07,-1010.3,45.765
0,55,305,-719.73,-1007.3,45.682
0,55,342,-719.23,-1003.5,45.653
0,55,381,-719.86,-1001.1,45.752
0,55,421,-720.12,-997.65,46.147
0,55,458,-719.72,-994.03,45.639
0,55,497,-719.02,-990.14,45.503
0,55,536,-718.77,-987.48,45.622
0,55,574,-719.79,-982.46,45.59
0,55,611,-719.71,-977.2,45.551
0,55,648,-718.86,-971.86,45.433
0,55,688,-720.05,-966.85,45.857
0,55,726,-719.32,-961.11,45.668
0,55,764,-719.57,-956.41,45.598
0,55,803,-719.78,-950.21,45.66
0,55,845,-719.2,-944.59,45.527
0,55,882,-718.96,-940.75,45.601
0,55,919,-718.52,-934.67,45.514
0,55,957,-719.41,-930.34,46.018
0,55,996,-719.35,-925.09,45.51
0,56,36,-718.79,-919.45,46.069
0,56,78,-717.92,-914.08,45.94
0,56,120,-718.33,-909.31,46.075
0,56,160,-718.59,-906.21,45.992
0,56,198,-718.61,-900.51,46.096
0,56,237,-718.06,-895.63,46.242
0,56,277,-717.17,-890.57,45.714
0,56,317,-715.61,-885.95,44.988
0,56,355,-717.17,-881.64,46.018
0,56,394,-717.27,-877.02,46.142
0,56,436,-715.94,-871.46,45.679
0,56,475,-715.32,-864.27,45.11
0,56,513,-714.83,-860.08,44.56
0,56,552,-714.38,-853.36,44.871
0,56,592,-714.29,-846.72,44.531
0,56,633,-713.47,-839.76,45.149
0,56,671,-713.77,-835.05,46.006
0,56,709,-712.91,-828.26,45.954
0,56,749,-712.3,-823.71,44.867
0,56,788,-712.1,-819.8,44.89
0,56,826,-711.6,-815.35,44.883
0,56,863,-712.75,-813.49,45.572
0,56,904,-711.3,-809.4,44.842
0,56,944,-711.03,-807.03,44.901
0,56,986,-711.74,-804.61,46.328
0,57,26,-710.97,-801.57,44.708
0,57,65,-710.47,-799.04,45.06
0,57,106,-710.31,-795.37,44.808
0,57,147,-710.16,-792.71,45.382
0,57,186,-710.46,-789.2,46.366
0,57,225,-709.83,-785.37,45
0,57,266,-709.23,-781.75,44.959
0,57,305,-709.58,-777.37,46.025
0,57,345,-708.55,-772.3,45.228
0,57,385,-708.74,-766.7,45.993
0,57,423,-707.9,-761.72,44.953
0,57,459,-707.15,-755.67,44.977
0,57,499,-707.53,-750.51,46.128
0,57,543,-706.16,-745.31,45.164
0,57,581,-706.18,-741.5,45.192
0,57,624,-706.61,-737.36,45.518
0,57,665,-705.14,-731.72,44.972
0,57,704,-705.58,-728.79,46.208
0,57,746,-704.03,-723.88,45.419
0,57,787,-703.62,-719.54,45.494
0,57,827,-704.05,-715.15,46.164
0,57,869,-702.28,-710.07,45.763
0,57,910,-701,-703.47,44.808
0,57,950,-700.57,-696.54,45.588
0,57,993,-700.35,-689.42,46.49
0,58,33,-698.54,-682.41,45.631
0,58,79,-698.64,-675.67,46.352
0,58,121,-696.5,-668.96,45.852
0,58,163,-696.25,-662.86,46.904
0,58,200,-695.18,-656.71,46.608
0,58,241,-693.56,-651.07,45.403
0,58,280,-692.91,-646.75,46.881
0,58,320,-692.24,-641.91,46.79
0,58,361,-691.84,-638.32,46.522
0,58,403,-690.58,-634.39,45.341
0,58,444,-689.66,-631.27,45.824
0,58,486,-689.45,-628.72,45.795
0,58,526,-689.56,-626.58,46.857
0,58,568,-689.11,-624.6,46.802
0,58,605,-688.91,-623.49,46.816
0,58,644,-688.72,-622.43,46.788
0,58,685,-688.51,-621.59,46.685
0,58,724,-687.76,-620.93,45.81
0,58,763,-687.63,-620.52,45.813
0,58,805,-687.46,-620.03,45.765
0,58,845,-687.17,-619.32,45.737
0,58,887,-686.62,-617.89,45.79
0,58,927,-686.76,-616.57,46.639
0,58,969,-686.37,-614.87,46.39
0,59,12,-684.51,-613.08,45.717
0,59,53,-683.94,-610.34,46.669
0,59,94,-682.82,-608.04,46.665
0,59,134,-681.19,-605.66,45.886
0,59,176,-680.89,-604.19,45.682
0,59,218,-680.21,-602.71,45.654
0,59,259,-679.82,-601.83,45.821
0,59,300,-679.23,-600.65,46.502
0,59,338,-679.37,-597.62,46.459
0,59,383,-677.14,-592.37,45.634
0,59,426,-674.82,-585.55,46.541
0,59,465,-673.7,-580.68,45.803
0,59,505,-672.28,-574.77,46.689
0,59,545,-670.2,-569.18,46.696
0,59,589,-667.94,-565.19,46.485
0,59,629,-665.37,-561.09,45.836
0,59,675,-663.89,-557.33,46.767
0,59,716,-662.34,-553.91,46.692
0,59,755,-660.7,-551.36,45.557
0,59,799,-658.55,-546.72,45.625
0,59,839,-657.93,-543.89,46.455
0,59,880,-655.96,-540.19,45.345
0,59,920,-654.24,-536.32,45.37
0,59,962,-653.41,-533.24,46.255
1,0,4,-651.55,-529.7,45.289
1,0,45,-650.71,-526.07,46.187
1,0,89,-649.24,-522.5,46.451
1,0,131,-648.2,-518.64,46.47
1,0,173,-647.21,-514.87,45.98
1,0,214,-645.99,-510.3,46.428
1,0,257,-644.04,-505.88,45.277
1,0,298,-643.15,-500.97,45.929
1,0,339,-641.12,-496.53,46.446
1,0,381,-640.72,-491.99,45.423
1,0,423,-637.66,-486.7,45.213
1,0,462,-636.26,-481.4,45.021
1,0,506,-634.79,-475.06,45.93
1,0,547,-632.61,-468.07,45.203
1,0,592,-630.75,-460.4,45.029
1,0,634,-629.55,-450.55,45.527
1,0,676,-627.32,-441.67,46.165
1,0,718,-624.31,-435.15,44.542
1,0,762,-623.48,-425.86,45.268
1,0,803,-619.8,-417.97,44.763
1,0,846,-618.35,-410.97,45.782
1,0,888,-616.99,-404.2,45.559
1,0,932,-615.42,-398.11,45.217
1,0,973,-615.85,-393.36,45.068
1,1,13,-614.37,-391.49,45.228
1,1,53,-613.96,-389.01,45.547
1,1,98,-613.96,-389.01,45.547
1,1,138,-613.96,-389.01,45.547
1,1,181,-613.96,-389.01,45.547
1,1,224,-612.05,-377.63,45.141
1,1,262,-612.05,-377.63,45.141
1,1,308,-611.01,-374.44,45.452
1,1,350,-608.26,-374.1,43.452
1,1,392,-608.26,-374.1,43.452
1,1,432,-608.26,-374.1,43.452
1,1,474,-608.26,-374.1,43.452
1,1,516,-608.26,-374.1,43.452
1,1,557,-608.22,-374.1,43.393
1,1,599,-608.22,-374.1,43.393
