58,22,264,563.58,-662.06,50.549
58,22,292,563.57,-662.55,50.392
58,22,319,563.94,-661.41,50.69
58,22,350,563.58,-662.07,50.524
58,22,377,563.57,-662.03,50.548
58,22,403,563.97,-661.51,50.694
58,22,434,563.58,-662.06,50.518
58,22,464,563.57,-662.01,50.543
58,22,492,563.55,-662.08,50.493
58,22,518,563.53,-662.06,50.503
58,22,545,563.55,-662.02,50.517
58,22,570,563.55,-662.01,50.533
58,22,596,563.59,-662.02,50.543
58,22,625,563.55,-661.98,50.53
58,22,649,563.52,-661.98,50.532
58,22,678,563.52,-662.01,50.519
58,22,704,563.53,-661.97,50.544
58,22,731,563.5,-662.01,50.5
58,22,756,563.51,-661.98,50.542
58,22,783,563.5,-661.98,50.516
58,22,809,563.49,-661.96,50.52
58,22,838,563.42,-661.94,50.494
58,22,873,563.35,-661.88,50.494
58,22,901,563.03,-661.85,50.554
58,22,929,562.89,-661.69,50.39
58,22,956,562.73,-661.21,50.473
58,22,983,562.78,-660.85,50.371
58,23,9,562.74,-660.07,49.838
58,23,38,562.92,-661,50.398
58,23,65,562.75,-660.06,49.835
58,23,94,562.19,-659.4,49.549
58,23,120,561.52,-659.13,50.42
58,23,147,561.15,-658.44,49.887
58,23,172,560.84,-658.17,49.765
58,23,201,560.59,-658.08,49.546
58,23,229,560.9,-658.18,49.796
58,23,255,560.87,-658.13,49.775
58,23,281,560.86,-658.07,49.81
58,23,311,560.31,-658.66,50.206
58,23,338,560.34,-658.65,50.204
58,23,364,560.74,-658.8,50.422
58,23,398,560.26,-658.62,50.161
58,23,428,560.65,-658.69,50.449
58,23,455,560.22,-658.62,50.164
58,23,483,560.7,-658.74,50.445
58,23,510,560.22,-658.61,50.168
58,23,539,560.61,-658.67,50.46
58,23,564,560.01,-658.39,50.168
58,23,593,559.6,-656.78,49.583
58,23,619,558.71,-655.98,49.653
58,23,648,557.68,-654.77,49.242
58,23,676,556.34,-653.48,49.457
58,23,706,555.06,-652.07,49.705
58,23,735,552.41,-650.44,50.041
58,23,766,551.51,-649.65,49.912
58,23,792,550.17,-647.47,49.712
58,23,822,549.2,-646.85,49.639
58,23,850,548.7,-646.39,49.628
58,23,877,547.09,-645.69,49.534
58,23,910,547.1,-645.36,49.821
58,23,942,546.68,-644.97,50.107
58,23,970,546.54,-644.7,50.111
58,23,998,546.34,-644.38,50.177
58,24,27,545.91,-643.78,50.093
58,24,53,545.56,-643.37,50.163
58,24,81,544.68,-642.67,50.299
58,24,107,543.95,-641.84,50.381
58,24,135,543.24,-641.11,50.248
58,24,163,542.34,-639.91,50.006
58,24,192,541.34,-638.7,50.151
58,24,219,540.11,-637.36,50.187
58,24,245,539.08,-636.28,50.098
58,24,276,537.53,-634.23,50.199
58,24,302,536.03,-633.08,49.888
58,24,333,534.49,-631.16,50.157
58,24,362,533.38,-630.28,50.134
58,24,390,532.56,-628.65,50.003
58,24,422,531.83,-628.1,49.755
58,24,460,531.31,-626.78,50.164
58,24,487,530.64,-626.49,50.128
58,24,516,530.15,-626.01,50.141
58,24,542,529.85,-625.71,50.16
58,24,569,529.32,-625.2,49.937
58,24,597,528.78,-624.41,49.939
58,24,627,527.96,-623.43,50.104
58,24,657,526.66,-621.93,50.124
58,24,686,525.67,-620.94,49.91
58,24,714,524.13,-619.55,49.892
58,24,742,522.99,-618.28,49.822
58,24,771,522.09,-616.94,49.904
58,24,800,521.27,-615.96,49.899
58,24,828,520.46,-614.86,49.756
58,24,860,519.13,-613.7,49.79
58,24,888,518.14,-612.94,49.628
58,24,920,516.82,-611.51,49.707
58,24,949,515.97,-610.27,49.781
58,24,982,515.31,-609.52,49.647
58,25,9,514.01,-608.63,49.598
58,25,36,513.52,-607.61,49.885
58,25,64,512.67,-606.86,49.974
58,25,94,510.91,-605.28,49.933
58,25,123,509.6,-603.96,50.025
58,25,154,507.91,-602.37,49.768
58,25,182,506,-600.53,49.93
58,25,213,504,-599.15,49.565
58,25,244,501.75,-596.68,49.193
58,25,274,500.35,-595.09,49.73
58,25,304,497.74,-592.8,49.657
58,25,333,496.07,-590.53,49.66
58,25,365,494.59,-589.68,49.718
58,25,397,493.27,-588.18,49.516
58,25,430,492.43,-587.17,50.176
58,25,460,491.26,-586.58,49.603
58,25,489,490.67,-586.02,49.49
58,25,519,490.46,-585.39,49.494
58,25,546,489.65,-585.01,49.481
58,25,579,488.39,-584.16,49.302
58,25,612,487.52,-582.87,49.444
58,25,640,486.58,-582.33,49.475
58,25,670,485.1,-580.66,49.326
58,25,702,482.86,-578.74,49.484
58,25,731,481.4,-577.62,49.667
58,25,762,478.94,-575.65,49.232
58,25,796,476.84,-573.73,49.675
58,25,824,474.23,-572.15,49.227
58,25,856,473.27,-570.96,49.119
58,25,890,470.91,-569.59,49.048
58,25,922,470.01,-568.02,49.516
58,25,952,467.9,-566.3,49.341
58,25,982,466.1,-565.32,49.297
58,26,13,463.93,-563.29,49.208
58,26,41,461.04,-561.08,48.987
58,26,72,458.63,-559.31,48.87
58,26,104,456.1,-557.26,49.008
58,26,132,453.76,-555.9,49.273
58,26,163,451.19,-553.76,49.26
58,26,195,449,-551.91,49.09
58,26,226,446.42,-550.43,48.871
58,26,263,443.99,-548.34,49.033
58,26,291,441.6,-546.38,48.887
58,26,321,439.39,-545.04,48.957
58,26,352,436.71,-542.85,48.966
58,26,386,433.49,-541.3,48.675
58,26,419,430.09,-538.84,48.559
58,26,450,428.29,-537.27,48.625
58,26,480,426.84,-536.13,48.729
58,26,509,425.11,-534.92,48.642
58,26,540,423.63,-533.83,48.542
58,26,570,422.48,-533.14,48.638
58,26,600,421.23,-531.75,48.646
58,26,630,418.64,-530.85,48.543
58,26,660,415.56,-529.07,48.507
58,26,690,414.3,-527.49,48.748
58,26,721,411.29,-525.56,48.637
58,26,753,408.56,-523.81,48.837
58,26,783,407.11,-522.5,49.247
58,26,815,403.71,-521.53,48.406
58,26,845,402.69,-519.97,48.623
58,26,875,400.67,-518.63,48.574
58,26,908,399,-517.67,48.271
58,26,944,397.52,-516.48,48.562
58,26,976,395.29,-515.51,48.374
58,27,5,392.86,-514.51,48.346
58,27,38,391.06,-513.21,48.286
58,27,70,389.4,-512.6,48.242
58,27,102,387.81,-511.61,48.483
58,27,134,385.98,-510.4,48.32
58,27,164,384.5,-509.08,48.359
58,27,196,381.86,-506.92,48.032
58,27,229,379.23,-504.38,48.516
58,27,258,375.08,-501.81,48.09
58,27,289,372.27,-499.93,47.968
58,27,321,368.62,-497.12,48.018
58,27,351,366.1,-493.73,47.611
58,27,382,362.85,-490.7,48.261
58,27,417,358.4,-487.83,47.821
58,27,450,354.91,-485.2,47.756
58,27,485,351.66,-482.54,47.767
58,27,515,349.22,-479.62,47.911
58,27,548,346.09,-477.38,47.873
58,27,581,342.21,-474.66,47.945
58,27,610,338.37,-471.44,47.785
58,27,642,334.55,-468.96,48.056
58,27,674,330.99,-467.12,47.635
58,27,705,327.42,-464.31,47.592
58,27,738,324.13,-461.79,47.437
58,27,768,321.64,-459.46,47.799
58,27,797,319.71,-458.09,47.364
58,27,830,318.04,-456.05,48.566
58,27,863,315.16,-454.39,48.024
58,27,893,314.29,-453.03,48.332
58,27,925,311.6,-452.05,47.438
58,27,963,310.27,-450.87,47.356
58,27,996,308.09,-449.83,47.711
58,28,26,307.05,-448.78,47.145
58,28,59,304.76,-447.9,47.717
58,28,92,301.8,-446.43,47.609
58,28,121,300.92,-445.99,47.632
58,28,151,297.78,-444.68,47.28
58,28,185,295.67,-443.69,47.679
58,28,216,292.71,-442.22,47.62
58,28,248,290.65,-441.44,47.252
58,28,281,287.14,-439.59,47.457
58,28,316,284.9,-438.41,47.519
58,28,347,281.59,-436.96,47.221
58,28,381,277.72,-434.77,47.346
58,28,417,275.03,-433.04,47.364
58,28,449,273.12,-431.92,46.922
58,28,481,270.91,-431.11,47.22
58,28,516,267.95,-429.37,47.206
58,28,549,266.9,-429.02,47.373
58,28,582,263.77,-427.35,47.114
58,28,614,261.43,-426.48,47.276
58,28,646,258.65,-425.15,47.072
58,28,677,254.96,-423.73,47.319
58,28,708,251.33,-421.84,47.073
58,28,739,247.95,-420.38,46.935
58,28,772,243.23,-418.49,47.168
58,28,805,238.85,-416.99,46.845
58,28,839,234.19,-414.84,46.778
58,28,874,229.52,-412.65,46.895
58,28,906,225.44,-410.48,46.841
58,28,939,220.05,-408.08,46.52
58,28,974,214.46,-406.02,46.609
58,29,13,209.03,-403.61,46.553
58,29,45,203.93,-402.07,46.675
58,29,75,198.43,-400.29,46.097
58,29,113,193.32,-398.58,46.514
58,29,149,188.91,-396.69,46.707
58,29,182,183.72,-395.04,46.506
58,29,215,178.29,-392.86,46.295
58,29,247,175.25,-391.55,46.16
58,29,280,172.94,-390.34,46.879
58,29,310,172.94,-390.34,46.879
58,29,349,172.94,-390.34,46.879
58,29,383,172.94,-390.34,46.879
58,29,418,172.94,-390.34,46.879
58,29,458,160.44,-384.97,46.737
58,29,493,160.44,-384.97,46.737
58,29,528,160.44,-384.97,46.737
58,29,563,160.44,-384.97,46.737
58,29,596,150.1,-382.07,46.166
58,29,627,150.1,-382.07,46.166
58,29,660,150.1,-382.07,46.166
58,29,692,141.03,-379.49,46.877
58,29,725,141.03,-379.49,46.877
58,29,759,131.86,-377.16,46.165
58,29,792,126.22,-374.4,45.969
58,29,823,122.79,-373.51,45.838
58,29,857,118.43,-373.02,45.645
58,29,893,115.29,-371.85,46.104
58,29,925,112.36,-370.97,45.784
58,29,961,109.73,-368.95,45.996
58,30,1,105.19,-368.68,46.146
58,30,34,102.19,-367.74,46.068
58,30,64,100.14,-367.04,46.145
58,30,101,96.713,-365.82,45.69
58,30,133,93.128,-364.65,45.799
58,30,167,89.881,-364.38,46.04
58,30,201,87.812,-363.01,46.113
58,30,235,84.169,-362.6,45.602
58,30,269,81.501,-361.32,46.039
58,30,303,78.112,-360.93,45.775
58,30,334,74.323,-359.96,45.883
58,30,370,70.283,-359.22,45.907
58,30,403,66.446,-358.45,45.804
58,30,435,62.574,-357.45,45.779
58,30,477,57.507,-356.44,45.687
58,30,517,53.093,-355.19,45.433
58,30,553,51.235,-353.92,45.862
58,30,585,47.49,-353.17,45.491
58,30,619,44.953,-352.06,45.772
58,30,652,42.529,-350.97,45.347
58,30,684,40.541,-351.1,45.42
58,30,718,39.094,-350.31,45.72
58,30,751,36.528,-349.87,45.393
58,30,784,35.086,-349.43,45.664
58,30,819,32.268,-349.03,45.533
58,30,855,29.905,-348.58,45.309
58,30,888,26.716,-347.67,44.878
58,30,921,24.107,-347.56,45.589
58,30,958,20.168,-346.94,45.528
58,30,995,16.245,-346.71,44.947
58,31,31,14.313,-345.86,45.583
58,31,65,10.654,-344.92,45.123
58,31,98,9.1406,-344.92,45.301
58,31,136,6.1163,-344.07,45.554
58,31,168,3.3446,-343.62,45.311
58,31,201,0.99165,-342.94,45.407
58,31,237,-2.2037,-342.54,45.157
58,31,271,-5.706,-342.07,45.133
58,31,304,-8.8729,-341.49,45.557
58,31,339,-12.749,-341.05,45.1
58,31,374,-17.298,-340.27,45.513
58,31,410,-21.126,-339.32,45.572
58,31,448,-25.299,-338.72,45.144
58,31,492,-30.777,-337.76,45.445
58,31,526,-34.501,-336.93,45.468
58,31,560,-37.338,-336.6,45.438
58,31,595,-40.466,-335.86,45.553
58,31,629,-43.534,-335.27,45.36
58,31,663,-46.817,-334.97,45.432
58,31,696,-49.628,-334.58,45.553
58,31,733,-52.68,-334.51,45.526
58,31,768,-57.576,-334.11,45.069
58,31,801,-61.401,-333.05,45.021
58,31,835,-65.069,-333.06,45.385
58,31,870,-68.768,-332.41,44.758
58,31,906,-74.589,-332.75,44.972
58,31,942,-77.899,-332.36,45.378
58,31,981,-83.069,-331.95,45.222
58,32,21,-88.246,-331.78,44.779
58,32,59,-92.866,-330.74,45.274
58,32,93,-96.344,-330.63,45.017
58,32,133,-99.373,-330.47,45.195
58,32,166,-103.33,-329.96,45.072
58,32,202,-106.6,-330.08,45.186
58,32,239,-110.36,-329.87,45.15
58,32,273,-112.63,-329.92,45.331
58,32,310,-116.67,-330.16,45.014
58,32,348,-120.16,-329.84,45.263
58,32,383,-123.96,-330.1,45.1
58,32,421,-127.68,-330.05,45.374
58,32,457,-130.72,-330.12,45.287
58,32,495,-134.96,-329.95,45.255
58,32,534,-138.82,-330.02,44.959
58,32,571,-141.67,-329.96,45.106
58,32,606,-144.26,-329.67,45.08
58,32,640,-146.9,-329.43,45.031
58,32,675,-150.29,-330.01,45.164
58,32,708,-153,-329.61,44.999
58,32,744,-155.5,-329.8,44.662
58,32,780,-158.23,-329.91,44.938
58,32,816,-161.02,-330.06,44.608
58,32,852,-163.71,-330.53,44.646
58,32,888,-165.68,-330.8,44.716
58,32,924,-168.59,-330.79,44.346
58,32,960,-169.79,-330.7,44.4
58,32,999,-170.47,-330.8,43.988
58,33,39,-171.7,-331.12,45.026
58,33,74,-173.06,-331.06,45.046
58,33,108,-173.42,-331.67,45.11
58,33,143,-174.79,-330.89,44.76
58,33,180,-176.82,-331.57,44.97
58,33,216,-178.88,-332.07,44.482
58,33,250,-179.91,-332.48,45.036
58,33,291,-181.42,-332.01,44.741
58,33,327,-183.57,-333.03,44.811
58,33,363,-186.96,-333.08,44.474
58,33,399,-189.87,-334.07,45.023
58,33,436,-194.65,-335.2,44.526
58,33,478,-199.87,-335.92,44.954
58,33,519,-206.15,-336.92,44.776
58,33,554,-210.96,-337.9,45.061
58,33,590,-215.74,-338.63,44.907
58,33,628,-222.55,-338.7,44.812
58,33,663,-225.83,-339.87,44.95
58,33,701,-230.34,-339.74,45.098
58,33,737,-233.84,-340.02,44.114
58,33,776,-236.47,-340.08,44.977
58,33,813,-238.43,-341.22,44.258
58,33,849,-242.66,-341.18,44.94
58,33,884,-245.36,-341.44,44.772
58,33,923,-248.84,-342.3,44.804
58,33,960,-253.58,-343.51,44.602
58,34,1,-258.9,-344.77,44.905
58,34,43,-263.58,-346.79,44.912
58,34,79,-268.86,-347.54,44.179
58,34,118,-274.3,-348.82,44.064
58,34,156,-279.19,-349.68,44.936
58,34,193,-284.59,-350.64,44.844
58,34,231,-288.31,-351.88,44.129
58,34,269,-293.35,-353.38,44.115
58,34,304,-298.29,-354.48,44.96
58,34,341,-303.15,-355.54,44.379
58,34,379,-308.59,-356.94,44.241
58,34,416,-313.25,-359.29,44.973
58,34,455,-317.59,-359.98,44.533
58,34,501,-323.74,-362.12,44.004
58,34,537,-328.09,-362.95,44.448
58,34,574,-332.09,-364.5,44.748
58,34,608,-334.84,-365.35,43.893
58,34,643,-338.15,-366.3,45.095
58,34,679,-340.34,-367.12,44.062
58,34,716,-342.47,-367.84,44.727
58,34,752,-344.26,-368.86,44.862
58,34,789,-346.34,-369.09,44.828
58,34,825,-348.72,-370.3,44.524
58,34,861,-351.03,-371.47,44.65
58,34,901,-354.74,-372.7,44.361
58,34,938,-356.99,-374.83,45.028
58,34,976,-361.29,-377.1,44.948
58,35,19,-365.4,-378.64,44.317
58,35,56,-368.86,-380.56,44.962
58,35,94,-372.26,-381.63,44.801
58,35,135,-374.64,-382.43,45.087
58,35,171,-376.64,-383.03,44.827
58,35,207,-378.01,-383.61,45.14
58,35,246,-379.48,-384.3,45.163
58,35,283,-380.87,-385.16,45.159
58,35,323,-384.23,-386.9,45.26
58,35,361,-386.54,-387.93,44.897
58,35,401,-388.89,-389.72,44.805
58,35,437,-392.34,-391.15,45.166
58,35,474,-395.73,-392.53,44.998
58,35,520,-397.71,-393.57,45.226
58,35,559,-400.22,-394.51,45.351
58,35,594,-401.75,-394.65,44.425
58,35,633,-403.55,-395.65,44.837
58,35,671,-404.58,-396.5,45.014
58,35,708,-406.45,-397.72,45.285
58,35,745,-408.24,-398.97,45.322
58,35,783,-411.71,-401.35,45.399
58,35,822,-414.4,-403.17,45.394
58,35,860,-418.9,-405.17,45.039
58,35,895,-421.95,-406.46,45.044
58,35,935,-424.85,-406.71,45.15
58,35,975,-426.26,-408.72,44.121
58,36,17,-427.08,-409.65,43.529
58,36,59,-427.08,-409.65,43.529
58,36,96,-429.5,-410.6,44.559
58,36,135,-430.34,-411.16,44.516
58,36,174,-431.52,-411.87,44.437
58,36,211,-433.52,-414.14,44.794
58,36,249,-433.87,-414.42,43.849
58,36,285,-435.24,-415.42,44.04
58,36,322,-437.83,-416.37,44.443
58,36,362,-439.71,-417.48,44.56
58,36,400,-441.82,-418.92,44.315
58,36,441,-442.72,-419.85,44.021
58,36,483,-444.73,-421.31,44.456
58,36,525,-448.38,-423.51,44.51
58,36,565,-451.86,-427.1,44.221
58,36,604,-455.82,-429.88,44.694
58,36,639,-460.11,-433.97,44.154
58,36,680,-464.29,-437.25,44.126
58,36,719,-469.54,-442.31,44.951
58,36,755,-473.54,-444.31,43.9
58,36,796,-478.55,-448.35,45.139
58,36,834,-483.76,-451.89,44.901
58,36,872,-487.28,-454.87,44.934
58,36,913,-492.31,-458.21,44.756
58,36,951,-497.09,-462.28,44.776
58,36,993,-500.71,-465.31,44.659
58,37,38,-503.06,-467.99,44.095
58,37,74,-507.54,-471.56,44.779
58,37,114,-509.97,-474.33,44.909
58,37,150,-510.8,-477.06,45.794
58,37,190,-514.15,-478.46,44.937
58,37,228,-517.6,-481.62,45.369
58,37,268,-518.56,-484.23,44.112
58,37,307,-520.46,-486.36,44.372
58,37,347,-524.59,-491.17,44.856
58,37,383,-528.37,-495.41,46.074
58,37,422,-531.83,-499.73,44.668
58,37,461,-534.44,-503.93,45.311
58,37,504,-537.6,-511.2,45.774
58,37,547,-543.83,-515.67,45.946
58,37,587,-548.44,-521.78,45.994
58,37,624,-552.26,-527.78,45.632
58,37,662,-555.72,-532.67,45.344
58,37,701,-559.97,-536.84,45.506
58,37,741,-563.98,-542.85,45.633
58,37,779,-567.92,-548.64,45.41
58,37,820,-572.87,-553.95,46.026
58,37,859,-575.62,-558.3,46.518
58,37,896,-578.95,-562.15,45.988
58,37,936,-580.78,-566.3,45.843
58,37,978,-583.87,-570.87,46.634
58,38,18,-586.71,-576.38,45.924
58,38,62,-588.8,-580.45,46.122
58,38,105,-592.48,-586.74,46.063
58,38,144,-594.78,-591.62,46.193
58,38,182,-597.85,-596.62,45.967
58,38,221,-599.67,-600.11,46.024
58,38,262,-602.96,-604.36,46.625
58,38,303,-604.21,-607.61,45.791
58,38,340,-606.59,-611.38,45.985
58,38,377,-607.18,-613.12,45.886
58,38,419,-609.59,-617.86,45.975
58,38,458,-611.01,-621.65,45.952
58,38,499,-612.2,-625.5,46.616
58,38,539,-613.48,-629.61,45.945
58,38,585,-615.98,-635.58,46.729
58,38,624,-618,-640.55,45.923
58,38,660,-619.05,-643.32,45.906
58,38,701,-620.48,-647.5,46.015
58,38,741,-621.92,-651.96,46.021
58,38,781,-623.1,-655.33,46.062
58,38,822,-624.73,-659.38,46.038
58,38,859,-625.92,-663.11,45.513
58,38,899,-627.84,-666.52,46.57
58,38,940,-628.16,-670.51,45.569
58,38,978,-629.77,-673.55,46.209
58,39,20,-630.59,-675.18,46.015
58,39,63,-631.57,-678.91,46.015
58,39,105,-631.89,-681.53,45.332
58,39,148,-632.72,-685.53,45.297
58,39,189,-633.44,-688.24,44.785
58,39,231,-634.58,-692.46,44.684
58,39,271,-635.65,-694.89,44.96
58,39,311,-636.48,-698.21,44.862
58,39,350,-637.41,-701.18,45.132
58,39,390,-638.22,-704.6,44.549
58,39,431,-639.1,-708.31,45.842
58,39,470,-639.8,-712.29,44.723
58,39,507,-641.32,-717.14,45.91
58,39,557,-641.89,-722.34,44.889
58,39,601,-642.97,-726.72,44.426
58,39,643,-644.09,-731.48,44.714
58,39,683,-644.92,-736,44.512
58,39,722,-645.65,-739.47,44.397
58,39,763,-646.19,-743.77,44.795
58,39,805,-647.11,-748.46,44.574
58,39,846,-647.69,-752.3,44.845
58,39,888,-648.37,-757.11,44.786
58,39,927,-649.81,-761.42,45.413
58,39,969,-649.99,-765.21,44.69
58,40,10,-650.67,-769.39,44.723
58,40,53,-651.24,-774.25,44.876
58,40,98,-652.05,-781.89,44.714
58,40,140,-652.61,-788.61,44.73
58,40,181,-653.3,-795.66,44.64
58,40,225,-653.57,-801.91,44.32
58,40,263,-653.9,-808.88,44.231
58,40,304,-654.24,-816.25,44.554
58,40,343,-654.66,-823.11,44.176
58,40,386,-655.02,-830.42,44.087
58,40,425,-655.96,-837.93,44.965
58,40,465,-657.07,-844.37,45.124
58,40,510,-655.05,-853.04,44.356
58,40,550,-656.74,-860.74,45.18
58,40,597,-654.46,-868.49,44.283
58,40,638,-656.15,-874.15,45.255
58,40,679,-654.15,-880.09,44.204
58,40,719,-653.92,-886.28,44.215
58,40,760,-655.15,-892.52,45.004
58,40,801,-653.91,-897.77,45.273
58,40,843,-653.6,-902.91,45.226
58,40,883,-651.64,-906.68,44.292
58,40,926,-650.08,-913.65,44.198
58,40,967,-648.37,-919.7,44.122
58,41,11,-646.74,-925.74,44.221
58,41,52,-645.01,-932.13,44.175
58,41,100,-642.41,-939.33,44.612
58,41,143,-641.96,-946.11,45.227
58,41,186,-639.48,-949.56,44.62
58,41,226,-637.39,-956.19,44.436
58,41,266,-635.68,-961.11,44.402
58,41,308,-633.87,-970.1,45.088
58,41,348,-630.6,-973.87,43.93
58,41,386,-627.6,-982.21,44.158
58,41,427,-624.93,-988.86,44.074
58,41,468,-622.75,-995.09,43.962
58,41,510,-621.06,-1000.7,43.999
58,41,552,-619.87,-1005.2,44.425
58,41,596,-618.2,-1010.6,44.231
58,41,643,-616.96,-1014.6,43.827
58,41,685,-615.79,-1017.9,44.4
58,41,726,-615.47,-1020.7,44.06
58,41,768,-614.97,-1022,44.377
58,41,808,-613.95,-1026.5,44.2
58,41,850,-613.29,-1030.3,43.681
58,41,893,-610.74,-1035.9,44.351
58,41,933,-609.01,-1041.1,44.336
58,41,976,-607.17,-1046.3,44.275
58,42,18,-605.35,-1051.5,44.52
58,42,58,-603.52,-1056.9,44.435
58,42,107,-601.29,-1063.3,44.559
58,42,151,-599.52,-1069.4,44.665
58,42,194,-597.42,-1074.6,44.367
58,42,235,-595.69,-1079.5,44.207
58,42,279,-593.69,-1084.5,44.028
58,42,319,-592.21,-1088.7,44.513
58,42,359,-590.91,-1091,44.406
58,42,400,-590.91,-1091,44.406
58,42,442,-590.02,-1100.1,44.556
58,42,485,-590.02,-1100.1,44.556
58,42,528,-590.02,-1100.1,44.556
58,42,572,-590.02,-1100.1,44.556
58,42,618,-578.38,-1123.3,45.676
58,42,664,-576.42,-1128.4,45.106
58,42,707,-573.68,-1133.7,45.569
58,42,746,-571.99,-1137.9,45.394
58,42,788,-569.5,-1142.1,45.773
58,42,831,-566.73,-1147.5,45.827
58,42,873,-563.98,-1154.5,45.182
58,42,916,-560.48,-1160.2,45.475
58,42,957,-557.76,-1165.9,45.522
58,42,997,-555.01,-1170.8,45.377
58,43,40,-549.54,-1178.5,45.548
58,43,90,-545.06,-1185.1,45.361
58,43,135,-539.68,-1193,45.757
58,43,174,-536.37,-1200.2,45.097
58,43,215,-533.21,-1205.2,45.243
58,43,257,-529.74,-1212.6,45.289
58,43,297,-527.55,-1217,45.438
58,43,339,-525.3,-1222.2,45.124
58,43,384,-521.62,-1227.8,45.511
58,43,429,-519.94,-1232.3,45.38
58,43,475,-517.42,-1236.4,44.966
58,43,517,-514.66,-1241,45.31
58,43,563,-512.08,-1243.9,44.954
58,43,610,-509.51,-1248.8,44.416
58,43,653,-507.25,-1252.6,44.412
58,43,696,-505.86,-1255.7,44.461
58,43,742,-505.86,-1255.7,44.461
58,43,786,-500.15,-1261.9,43.76
58,43,830,-498.54,-1265,43.926
58,43,872,-496.33,-1268.2,43.814
58,43,911,-493.99,-1272.2,44.245
58,43,957,-491.17,-1276.3,43.778
58,43,998,-488.16,-1280.1,43.982
58,44,39,-485.09,-1284.4,44.443
58,44,85,-481.86,-1289,43.496
58,44,131,-477.94,-1294.4,43.971
58,44,179,-475.01,-1298.3,43.725
58,44,223,-471.05,-1303.4,43.992
58,44,264,-468.41,-1307,44.125
58,44,309,-465.03,-1312.2,43.817
58,44,353,-462.06,-1317.1,43.961
58,44,397,-458.07,-1321.8,43.839
58,44,442,-454.48,-1328,43.621
58,44,486,-450.07,-1333.7,44.835
58,44,529,-445.74,-1338.5,43.699
58,44,575,-439.84,-1344.7,43.88
58,44,629,-433.55,-1352.3,43.671
58,44,672,-427.9,-1358.2,43.582
58,44,714,-420.27,-1366.1,43.981
58,44,757,-414.32,-1372.6,43.889
58,44,800,-408.56,-1379.4,43.72
58,44,844,-403.13,-1386.3,43.922
58,44,886,-398.59,-1391,44.423
58,44,931,-393.05,-1398.2,44.134
58,44,975,-388.98,-1403.5,44.005
58,45,17,-385.25,-1408.5,44.01
58,45,60,-383.1,-1411.5,43.592
58,45,103,-380.02,-1415.3,43.864
58,45,155,-377.74,-1419.4,43.703
58,45,198,-376.21,-1420.8,44.201
58,45,243,-374.91,-1422.7,44.127
58,45,283,-372.9,-1425.2,43.72
58,45,328,-370.78,-1427.4,43.949
58,45,371,-367.9,-1431.1,44.067
58,45,414,-363.87,-1435.8,44.097
58,45,460,-360.94,-1440.4,43.972
58,45,502,-358.54,-1442.8,44.129
58,45,545,-356.38,-1446.9,44.086
58,45,587,-354.35,-1449.2,43.985
58,45,633,-351.71,-1453.4,44.154
58,45,678,-349.82,-1456.7,44.183
58,45,723,-347.76,-1460.3,44.323
58,45,766,-345.15,-1465,44.051
58,45,809,-343.05,-1467.9,44.194
58,45,851,-340.71,-1472.2,43.881
58,45,894,-337.93,-1474.7,43.84
58,45,938,-335.24,-1478.9,44.342
58,45,979,-332.83,-1482.9,43.808
58,46,22,-329.95,-1486.7,44.241
58,46,67,-326.4,-1491.7,44.126
58,46,111,-322.61,-1496.2,43.58
58,46,159,-319.39,-1501.8,43.971
58,46,202,-315.36,-1506.4,43.758
58,46,246,-312.27,-1510.2,43.813
58,46,289,-308.81,-1514.2,43.938
58,46,331,-304.99,-1518.4,43.813
58,46,376,-301.58,-1521,44.058
58,46,421,-298.72,-1523.6,44.108
58,46,465,-295.79,-1526.3,44.517
58,46,509,-291.78,-1529.8,44.382
58,46,555,-288.26,-1533.1,44.412
58,46,601,-283.35,-1536.8,43.852
58,46,649,-278.27,-1541.5,43.76
58,46,695,-274.41,-1545.5,44.078
58,46,740,-270.93,-1549.2,44.385
58,46,785,-266.87,-1552.7,43.847
58,46,829,-263.93,-1555.8,44.235
58,46,872,-261.79,-1558.4,44.46
58,46,917,-259.92,-1560.5,43.958
58,46,961,-258.28,-1561.7,43.873
58,47,6,-256.43,-1563.8,44.039
58,47,47,-254.06,-1564.9,43.562
58,47,92,-250.38,-1567.8,44.574
58,47,137,-247.13,-1570.8,44.287
58,47,187,-241.64,-1573.3,43.508
58,47,231,-235.91,-1578.3,43.426
58,47,274,-230.93,-1581.3,43.161
58,47,321,-227.64,-1584.8,44.254
58,47,365,-223.04,-1589.2,43.824
58,47,409,-218.67,-1591.7,44.335
58,47,454,-215.01,-1594.1,44.435
58,47,498,-211.26,-1597.7,44.215
58,47,543,-207.27,-1598.8,43.541
58,47,586,-203.76,-1601.2,44.128
58,47,635,-198.28,-1603.3,43.879
58,47,681,-194.2,-1607.5,44.562
58,47,727,-189.55,-1609.4,44.336
58,47,770,-184.54,-1610.5,43.756
58,47,812,-181.58,-1612.9,44.019
58,47,855,-179.24,-1615.1,44.077
58,47,898,-177.97,-1617.5,44.463
58,47,942,-176.92,-1617.6,44.626
58,47,985,-175.72,-1616.5,43.862
58,48,29,-176.63,-1617.8,44.562
58,48,73,-175.75,-1617.9,44.561
58,48,126,-173.17,-1617.1,43.793
58,48,174,-172.83,-1619,44.618
58,48,219,-170.24,-1619.6,44.511
